Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
299.6,10.599999999999966,1381,60.5,8.749387900125136,13,0
301.3,10.199999999999989,1648,32.4,5.591532268565256,0,0
300.3,11.399999999999975,1655,29.9,5.182004722218803,193,0
302.3,9.199999999999989,1543,33.1,5.34838346915292,39,0
302.5,9.5,1451,43.2,6.5641693541166575,189,0
301.7,9.300000000000011,1298,58.1,7.8973146686429985,168,0
297.4,11.900000000000034,1775,25.8,4.795641185704819,91,0
297.2,10.699999999999989,1456,44.9,6.845991159094685,85,0
297.4,10.700000000000044,1348,53.7,7.580411745699884,68,0
301.4,9.100000000000025,1451,45.3,6.883260919941773,183,0
303.4,8.100000000000023,1879,21.3,4.191167343227607,78,0
299.0,11.399999999999975,1713,28.0,5.022778334559361,116,0
298.0,9.699999999999989,1606,30.8,5.179941743042947,17,0
302.8,8.199999999999989,1564,38.5,6.305595334775194,85,0
298.1,10.899999999999975,1502,40.9,6.433123052559915,153,0
301.3,9.800000000000011,1723,27.6,4.979927010764397,210,0
304.0,9.0,1575,34.5,5.690209693814513,92,0
303.9,9.200000000000044,1437,48.3,7.268294515565737,110,0
299.8,9.699999999999989,1641,27.1,4.657002701901901,16,0
302.2,9.199999999999989,1449,46.5,7.055860020329996,60,0
300.0,11.300000000000011,1520,39.2,6.2396218890498085,43,0
301.4,9.400000000000034,1530,39.9,6.39282689078987,107,0
297.4,11.100000000000025,1418,51.2,7.602821773295491,52,0
297.3,11.0,2358,14.9,3.67924482032515,49,0
298.7,11.0,1667,30.4,5.306862086247974,92,0
300.3,9.5,1523,39.2,6.251936932251881,24,0
295.7,10.5,1464,46.2,7.082909133077404,92,0
298.4,10.700000000000044,1579,36.1,5.969225009355334,123,0
302.4,9.600000000000025,1305,49.1,6.70997066916976,16,0
298.5,11.5,1804,26.1,4.930666837956109,22,0
302.6,8.399999999999977,1660,38.0,6.605722152948138,99,0
297.1,11.399999999999975,1621,32.4,5.499923426786578,194,0
297.6,11.699999999999989,1529,41.9,6.708881583716515,3,0
298.1,9.599999999999966,1479,45.0,6.969623301988957,136,0
300.6,8.799999999999955,1442,43.2,6.523454313326133,96,0
302.4,9.5,1867,25.9,5.063755174737683,121,0
302.3,8.699999999999989,1442,43.7,6.5989572567674095,152,0
300.3,11.5,1488,38.4,5.983603031733264,51,0
297.7,11.400000000000034,1732,28.1,5.0966267058697445,167,0
300.4,10.100000000000025,1402,54.3,7.972168349602531,44,0
299.5,9.600000000000025,1548,44.3,7.181303814987836,40,0
301.0,9.699999999999989,1493,48.1,7.520271190334664,145,0
302.6,8.299999999999955,1331,52.0,7.247863691341892,154,1
301.4,8.5,1259,63.9,8.42471477135214,20,1
299.2,9.5,1375,55.1,7.933830447253222,78,0
300.1,9.5,1321,46.9,6.487901956463009,75,0
298.9,11.300000000000011,1771,26.8,4.970292793293388,216,0
300.3,10.800000000000011,1477,44.2,6.836461661378798,166,0
301.3,9.5,1390,57.4,8.355170381977175,164,0
299.1,9.199999999999989,1489,38.1,5.940845955717907,32,0
298.2,11.800000000000011,1433,44.2,6.632802681622083,68,0
296.2,11.0,1385,44.0,6.381621876992066,5,0
298.2,9.5,1608,33.8,5.691560578655555,106,0
301.1,9.0,1489,45.8,7.14148936409134,42,0
298.7,11.400000000000034,1620,34.8,5.903680914625938,112,0
303.9,8.700000000000045,1426,53.4,7.974241800753899,172,0
302.6,9.699999999999989,1647,31.8,5.484655286490132,52,0
301.2,9.600000000000025,1479,38.2,5.916435780799514,139,0
297.8,10.599999999999966,1374,47.1,6.77698084047083,150,0
300.2,10.400000000000034,1983,20.8,4.319312907567535,83,0
298.3,11.199999999999989,1711,30.3,5.429017680595058,148,0
298.7,9.800000000000011,1353,47.0,6.659233947814285,190,0
297.3,11.099999999999966,1521,38.2,6.084448155913496,87,0
300.2,10.0,1530,48.5,7.770729428654353,15,0
297.5,10.800000000000011,2564,12.8,3.436818587223138,127,1
303.8,9.399999999999975,1336,47.8,6.687487337745568,176,0
299.8,10.599999999999966,1579,36.4,6.018830757355516,0,0
301.3,9.5,1432,54.4,8.157752699625592,51,0
301.4,9.300000000000011,1428,53.7,8.030287813693942,176,0
300.7,9.900000000000034,1418,46.3,6.8752079707730696,84,0
301.0,9.899999999999975,1492,44.6,6.968387608878544,15,0
302.2,7.900000000000034,1458,45.1,6.885931273697324,15,0
299.1,10.899999999999975,1437,41.1,6.18482204119569,192,0
301.6,8.899999999999977,1414,49.3,7.300035073342506,106,0
297.8,10.0,1662,30.7,5.343157953372448,48,0
298.7,11.300000000000011,1459,40.2,6.142002133327261,69,0
303.3,8.199999999999989,1384,54.8,7.94228133149138,48,0
300.2,10.199999999999989,1530,35.7,5.719897744390937,80,0
297.5,11.199999999999989,1371,46.5,6.676041468510989,121,0
298.0,10.600000000000025,1313,50.8,6.984849554383354,170,0
298.7,11.0,1881,21.7,4.274419548547737,29,0
302.3,7.800000000000011,1731,33.4,6.054414530145177,112,0
300.9,10.200000000000044,1457,37.4,5.706367952029476,96,0
302.3,9.399999999999975,1494,37.1,5.80434375491943,114,0
300.5,11.399999999999975,1546,39.4,6.378731611750762,203,0
299.0,11.300000000000011,1657,31.0,5.379139661231563,70,0
298.7,11.5,1613,36.0,6.080866740288404,0,0
300.7,8.900000000000034,1661,30.3,5.270367251588773,129,0
298.4,11.0,1540,43.2,6.966795868600725,141,0
302.2,9.100000000000025,1530,37.3,5.976251704923863,207,1
300.8,10.599999999999966,1521,39.9,6.3552220267264,15,0
302.2,7.800000000000011,1483,48.7,7.563080626227579,20,0
301.4,9.900000000000034,2323,15.9,3.867897459173218,50,0
302.3,9.199999999999989,1530,37.8,6.056362317590403,57,0
296.9,11.200000000000044,1435,45.3,6.807360041431043,62,0
298.7,10.900000000000034,1516,38.5,6.112073227314062,61,0
296.4,11.0,1416,50.0,7.414158662471912,210,0
301.8,9.199999999999989,1756,26.7,4.909806662736272,33,0
300.5,10.0,1452,42.9,6.523077322207703,29,0
302.5,8.0,1436,36.5,5.488781244841847,43,0
301.6,9.0,1455,43.9,6.688921998390708,0,0
298.5,11.199999999999989,1634,37.8,6.468036618916809,78,0
301.8,8.099999999999966,1334,61.0,8.521465353107194,182,1
302.3,9.399999999999975,1482,39.0,6.052592406406095,127,0
303.4,8.100000000000023,1501,36.2,5.690073558132858,69,0
297.5,11.100000000000025,1513,39.7,6.290107282992996,32,0
299.0,9.600000000000025,1645,33.4,5.753617505539467,22,0
300.8,10.0,1689,32.9,5.819077824464767,151,0
300.3,11.399999999999975,1571,31.2,5.132859741141147,123,0
301.8,8.800000000000011,1395,50.5,7.377244948792232,131,0
298.4,11.100000000000025,1450,47.9,7.273310591835969,112,0
297.9,9.700000000000044,1968,20.4,4.204204952740004,171,0
300.4,10.200000000000044,1429,46.9,7.01832846009511,19,0
299.5,9.600000000000025,1415,49.2,7.290379911920475,8,0
297.4,11.200000000000044,1420,45.8,6.810553993962192,120,0
302.3,9.399999999999975,1486,39.6,6.16229682186945,147,0
297.8,9.699999999999989,1405,46.9,6.9004559037324205,113,0
300.1,10.0,1650,31.6,5.460088031939061,19,0
298.8,10.5,1450,44.8,6.802595292573099,63,0
297.5,11.100000000000025,1510,35.5,5.613502473189363,155,0
301.0,9.800000000000011,1475,35.3,5.452495849692885,19,0
298.2,10.600000000000025,1345,44.3,6.239569529172247,37,0
300.6,8.899999999999977,1530,40.2,6.440893258389794,93,0
296.9,11.200000000000044,1440,46.3,6.981875513337956,64,0
303.9,8.800000000000011,1485,43.3,6.733532614071683,174,0
302.3,8.599999999999966,1545,36.7,5.937767194917388,18,0
302.2,9.0,1381,49.4,7.1441283019203565,207,0
300.1,10.0,1684,30.8,5.4315204827424175,13,0
299.9,10.5,1408,38.4,5.661903944005669,144,0
298.0,10.600000000000025,1507,37.3,5.886412627006707,217,0
295.5,10.5,1800,27.6,5.202477434344697,208,0
299.0,9.800000000000011,1418,45.7,6.786112403117264,204,0
299.1,11.299999999999956,1405,53.6,7.886235318551338,86,0
299.4,9.600000000000025,1607,33.7,5.671192586284784,130,0
302.3,8.899999999999977,1786,24.3,4.5448164282422105,81,0
298.4,9.5,1948,21.4,4.365473375624281,136,0
298.8,11.0,1493,38.5,6.019343884155604,132,0
300.1,9.299999999999956,1569,31.6,5.192047346734779,124,0
300.1,11.299999999999956,1660,31.4,5.4584125158571455,38,0
302.2,9.0,1649,33.2,5.73307148958499,9,0
298.4,10.700000000000044,1423,48.0,7.152778153693242,135,0
299.3,9.300000000000011,1403,50.6,7.434243911503863,189,0
300.7,9.900000000000034,1609,27.6,4.650436773255899,108,0
296.8,10.800000000000011,1338,44.4,6.221107436344651,128,0
300.8,10.099999999999966,1425,44.0,6.565928646002667,33,0
297.8,9.5,1327,61.0,8.4767500176711,186,1
304.0,9.0,1685,28.2,4.975968604020873,66,0
302.7,9.5,1611,34.1,5.752790219474022,186,0
297.8,9.5,1804,26.0,4.911775394132522,222,0
300.2,9.100000000000025,1366,49.3,7.052226244827343,59,0
298.6,10.899999999999975,1450,44.3,6.726673470111344,7,0
299.1,11.399999999999975,1628,35.9,6.120367031919539,174,0
302.1,9.399999999999975,1533,39.4,6.3250941531784735,26,0
301.8,9.5,1471,44.2,6.808689982321064,148,0
300.3,9.800000000000011,1483,39.9,6.196445934013972,174,0
300.8,10.399999999999975,1612,32.5,5.486267970718975,143,0
298.6,10.299999999999956,1327,58.8,8.171031164574766,9,0
298.0,9.699999999999989,1479,42.5,6.582422007434014,47,0
301.6,8.5,1687,26.6,4.699215235190637,16,0
303.0,8.199999999999989,1503,37.0,5.823570301959399,152,0
301.8,8.899999999999977,2092,18.6,4.074771335412105,51,0
297.3,11.0,1544,41.7,6.742360489428272,6,0
299.7,9.800000000000011,1375,46.8,6.738716241950105,86,0
301.6,8.599999999999966,1411,45.1,6.663956808770181,54,0
299.4,9.700000000000044,1373,44.1,6.340707868666815,81,0
302.1,9.099999999999966,1550,34.8,5.648583591154448,177,0
302.9,8.100000000000023,1437,49.9,7.509066176536859,55,0
299.9,10.200000000000044,1447,51.4,7.788615562828792,185,0
298.0,10.5,1666,31.0,5.408356472909948,198,0
299.0,11.100000000000025,1555,38.6,6.285593861547339,118,0
300.8,10.0,1520,38.0,6.048613055711549,45,0
297.9,11.300000000000011,1529,38.1,6.100438862520268,96,0
300.7,8.800000000000011,1470,48.7,7.496782549261323,21,0
302.3,9.399999999999975,1414,47.0,6.959465485742349,11,0
300.6,9.899999999999975,1509,43.1,6.810752961496921,31,0
296.3,11.099999999999966,1648,34.0,5.867657318864776,60,0
300.5,8.899999999999977,1502,34.3,5.395015176107703,40,0
302.3,8.800000000000011,1373,53.0,7.620351860302521,181,0
296.0,10.600000000000025,1511,35.2,5.56975055950037,119,0
299.9,11.5,1706,28.8,5.14517478434322,111,0
300.0,9.0,1368,45.8,6.56115342516921,81,0
297.2,10.900000000000034,1474,44.3,6.838011513754567,152,0
299.6,9.299999999999956,1613,30.8,5.202519322246746,80,0
302.3,8.899999999999977,1633,36.4,6.22466790801872,114,0
297.0,10.800000000000011,1385,56.4,8.180078951417103,202,1
301.8,8.399999999999977,2825,5.8,1.7158331876356254,215,1
300.4,9.300000000000011,1500,35.2,5.529203070318037,112,0
300.8,8.899999999999977,1481,38.1,5.908927374357434,153,0
299.7,11.199999999999989,1685,32.1,5.664134474789718,88,0
297.4,11.600000000000025,1505,39.2,6.178046673039449,209,0
301.0,9.399999999999975,1614,31.6,5.340958838514936,84,0
300.7,9.0,1623,32.7,5.557697315686096,0,0
302.3,9.099999999999966,1504,38.7,6.095192402788774,65,0
298.4,9.800000000000011,1468,43.8,6.733312702585931,2,0
298.3,10.099999999999966,1528,37.3,5.968439611191937,160,0
298.2,10.5,1408,46.3,6.826722724152668,3,0
300.8,10.399999999999975,1434,45.6,6.8476666751766,174,0
300.6,9.0,1588,37.0,6.15291393181073,50,0
300.3,11.300000000000011,1374,47.4,6.820146323531153,197,0
297.8,10.699999999999989,1561,46.3,7.568546997444825,194,0
298.7,11.0,1311,54.5,7.482174143422131,52,0
300.7,9.699999999999989,1543,47.3,7.642856135677737,203,0
300.6,11.599999999999966,1308,54.7,7.49244715139937,52,0
297.9,10.600000000000025,1300,53.0,7.215191127744559,172,0
299.2,9.800000000000011,1597,30.3,5.067294702460728,115,0
298.4,10.5,1496,37.9,5.937442563676517,194,0
301.0,11.199999999999989,2710,9.7,2.752768202830496,143,1
299.7,10.600000000000025,1386,46.6,6.763597655766538,2,0
300.8,10.899999999999975,1432,45.8,6.868107971375958,6,0
303.9,9.100000000000025,1759,28.4,5.231338198855676,74,0
301.8,8.800000000000011,1441,46.3,6.986724037999996,100,0
298.2,10.199999999999989,1424,47.6,7.098156329422826,179,0
300.2,10.0,1415,49.6,7.349651293318201,21,0
297.3,11.099999999999966,1599,32.9,5.509002629555454,58,0
298.0,10.300000000000011,1362,56.8,8.10128780766507,216,1
302.6,8.899999999999977,1609,36.0,6.065787095551173,162,0
297.3,11.199999999999989,1384,39.6,5.739312786990122,144,0
301.4,9.300000000000011,1639,29.8,5.114743223505447,127,0
301.2,9.199999999999989,1390,49.9,7.26346693485472,74,0
300.3,11.399999999999975,1319,51.4,7.099643349945526,170,0
302.2,9.100000000000025,1602,32.8,5.502562364615594,120,0
297.4,10.800000000000011,1471,46.5,7.162988329817408,25,0
300.6,9.0,1409,42.4,6.256125722456665,57,0
297.7,10.699999999999989,1289,51.3,6.924667111116086,82,0
298.2,10.900000000000034,1350,52.0,7.351326809400116,136,0
298.8,11.099999999999966,1320,47.4,6.552105638326872,210,0
301.8,9.099999999999966,1346,44.6,6.286494451441367,142,0
300.7,11.0,1701,30.8,5.486351746523072,44,0
303.6,8.399999999999977,1645,35.7,6.1498246990347,81,0
297.8,9.5,1412,50.7,7.4967197174082525,24,0
299.8,9.300000000000011,1268,58.0,7.701509670520259,90,0
299.5,11.199999999999989,1424,41.3,6.158694462293334,101,0
297.4,11.400000000000034,1325,62.4,8.65822935329347,204,1
296.2,10.600000000000025,1526,42.3,6.759639249023015,129,0
298.2,11.0,1332,60.2,8.397100171927088,147,0
303.0,8.300000000000011,1466,43.0,6.601323923233113,210,0
303.5,9.100000000000025,1642,29.4,5.055325234450551,18,0
301.3,9.699999999999989,1542,35.1,5.6678729700474895,204,0
301.8,8.5,1409,52.5,7.746382085589032,26,0
298.3,11.099999999999966,1378,52.3,7.547089919620807,12,0
303.6,8.799999999999955,1781,28.7,5.3527188670148735,124,0
300.6,11.0,1964,21.4,4.401329419777252,15,0
300.9,9.400000000000034,1446,44.5,6.738402082684747,135,0
298.7,10.800000000000011,1394,46.0,6.715049577293063,113,0
299.1,9.199999999999989,1424,43.4,6.471848418003166,16,0
298.6,11.399999999999975,1541,36.9,5.954668963393702,12,0
296.6,11.0,1498,41.1,6.44736493925619,80,0
297.0,10.699999999999989,1498,47.1,7.38858609827169,199,0
298.3,11.0,1558,37.2,6.069305679323193,73,0
296.6,10.899999999999975,1557,35.1,5.72300792111799,60,0
298.2,10.900000000000034,1569,35.2,5.783546411552667,199,0
300.6,10.299999999999956,1702,30.3,5.400460603373927,91,0
299.1,9.699999999999989,1566,46.6,7.641986961710243,192,0
301.2,9.5,1656,26.2,4.543496959327703,64,0
304.1,8.899999999999977,1408,45.3,6.679277308944188,28,0
298.1,9.599999999999966,1419,47.4,7.043513561201388,142,0
301.8,8.399999999999977,1609,34.2,5.762497740773614,217,0
301.0,9.100000000000025,1681,27.4,4.823329088958457,212,0
300.4,11.300000000000011,1515,47.4,7.520030334897887,170,0
301.9,9.0,1799,24.2,4.5590583149384845,54,0
300.4,11.400000000000034,1442,45.1,6.810365498402977,0,0
298.3,10.5,1454,49.0,7.46086367325528,166,0
297.6,9.5,1496,39.2,6.1411015434332334,12,0
299.4,11.0,1509,40.6,6.415697685308004,175,0
301.8,9.199999999999989,1529,41.6,6.660846632043128,12,0
300.0,9.300000000000011,1932,21.8,4.410544758227783,135,0
298.8,10.800000000000011,1516,40.2,6.381956980208449,152,0
297.4,11.400000000000034,1353,49.4,6.999279936638843,188,0
302.3,8.699999999999989,1546,35.5,5.747334320232287,70,0
297.3,11.099999999999966,1434,44.8,6.727532172103326,21,0
302.5,7.899999999999977,1581,32.7,5.413875204004754,181,0
301.0,9.699999999999989,1497,37.6,5.894381800371313,116,0
297.3,11.399999999999975,1531,36.7,5.883962184736908,116,0
302.5,9.5,1447,45.7,6.924897494577349,210,0
300.6,10.099999999999966,1654,32.0,5.542607198973352,180,0
300.5,9.199999999999989,1887,24.3,4.801830123232391,28,0
298.8,9.599999999999966,1737,27.7,5.0385805456069175,130,0
297.2,10.800000000000011,1765,31.1,5.748224438150804,191,0
298.0,9.5,1618,35.2,5.964167045183056,31,0
297.2,11.199999999999989,1378,41.9,6.046330165049939,97,0
297.6,10.799999999999956,1398,41.9,6.134085319840215,215,0
301.8,8.899999999999977,1309,43.3,5.935484304255779,68,0
303.5,8.100000000000023,1573,34.0,5.600621943309644,134,0
299.3,9.699999999999989,1508,35.0,5.527108675215643,70,0
301.1,11.199999999999989,1595,31.9,5.328193500365848,134,0
299.3,9.699999999999989,1420,41.6,6.186005374428541,155,0
302.0,9.199999999999989,1420,45.8,6.810553993962192,192,0
297.6,11.899999999999975,1617,36.2,6.129812753831332,42,0
303.9,9.100000000000025,1475,41.0,6.332927190861423,11,0
300.1,9.099999999999966,1421,42.5,6.324287811064053,61,0
299.4,9.900000000000034,1534,37.5,6.024003913258428,39,0
300.9,9.800000000000011,1427,44.1,6.590087493508773,141,0
302.2,8.400000000000034,1462,43.6,6.675172294543498,0,0
299.3,11.300000000000011,1443,45.7,6.905754723341476,97,0
299.1,9.799999999999956,1397,52.4,7.66577929007343,112,0
299.6,9.599999999999966,1651,30.8,5.325083323638795,92,0
300.1,9.5,1760,25.4,4.68139193286927,55,0
302.4,8.800000000000011,1330,58.6,8.161648274516043,201,0
300.2,11.199999999999989,1570,35.3,5.803673548486664,138,0
299.1,11.199999999999989,1459,46.7,7.135111931004556,84,0
299.4,11.300000000000011,1426,45.7,6.824397945589011,213,0
299.9,10.5,1820,26.6,5.069692784852969,175,0
300.4,11.600000000000025,1596,30.4,5.080834966797701,191,0
296.7,11.400000000000034,1450,40.9,6.210405077371424,195,0
300.6,11.5,1354,46.9,6.649976721461706,138,0
299.9,9.700000000000044,1462,51.0,7.808114381232071,119,0
297.9,11.200000000000044,1338,49.6,6.949705604565197,56,0
297.7,10.400000000000034,1734,30.7,5.574630500088944,177,0
297.8,12.099999999999966,1351,49.0,6.932343069166357,181,0
298.3,11.300000000000011,1420,44.1,6.557760505103334,197,0
296.3,11.0,1368,49.5,7.0912029376828825,10,0
300.1,9.399999999999975,1450,40.1,6.088930161432617,100,0
298.0,9.5,1427,45.1,6.739522584064527,95,0
299.9,9.300000000000011,1560,38.9,6.354813619681433,180,0
298.3,10.800000000000011,1904,20.3,4.047544199080994,140,0
300.0,10.5,1412,52.4,7.748089017597482,142,0
302.4,7.900000000000034,1378,54.3,7.83569756473059,165,1
297.8,10.0,1396,42.5,6.213023071249414,23,0
301.5,8.300000000000011,1549,38.5,6.24511967619359,81,0
300.5,10.0,2633,12.2,3.3638708058067825,17,1
302.3,9.699999999999989,1398,43.3,6.339042824560413,171,0
299.7,10.5,1440,42.8,6.454087947534871,30,0
297.3,10.899999999999975,1396,52.7,7.704148608349275,212,1
300.5,9.100000000000025,1390,48.4,7.045126245430232,194,0
297.3,10.899999999999975,1896,24.4,4.844587199247748,47,0
302.8,7.800000000000011,1470,41.1,6.326853445064485,205,0
301.2,9.5,1527,41.1,6.572180415383311,53,0
298.9,10.900000000000034,1836,22.8,4.383652725113055,18,0
302.6,7.899999999999977,1542,39.9,6.442966709541162,184,0
300.2,11.600000000000025,1748,28.5,5.21692876055121,184,0
298.3,10.0,1379,48.0,6.93161003088052,181,0
301.1,9.699999999999989,1521,41.0,6.530428649017103,99,0
296.6,11.0,1671,28.8,5.039617271182603,108,0
303.0,8.0,1359,44.2,6.290285306576699,115,1
296.4,11.100000000000025,1403,52.8,7.757471907656204,94,0
300.0,10.5,1606,33.5,5.634027545192816,135,0
298.8,11.800000000000011,1803,25.4,4.795766849410963,209,0
298.4,9.400000000000034,1617,31.6,5.350886271300279,173,0
300.3,11.0,1506,40.7,6.418713614255451,98,0
298.3,11.0,1376,57.0,8.213379833545154,198,0
298.9,10.300000000000011,1379,50.7,7.321513095117549,106,0
302.4,7.700000000000045,1379,48.9,7.061577718959529,107,1
301.1,8.5,1501,36.1,5.674355122889396,156,0
301.7,9.0,1532,39.8,6.385140460764087,92,0
299.6,11.0,1633,34.2,5.848451715775832,151,0
300.3,11.399999999999975,1989,22.3,4.644813322405973,121,0
297.7,11.300000000000011,1636,29.7,5.088249125460173,32,0
303.9,8.800000000000011,1789,24.4,4.57118486258134,163,0
302.4,7.800000000000011,1400,53.7,7.872831189896022,175,0
297.0,10.899999999999975,1595,31.7,5.294787898482678,170,0
300.4,9.300000000000011,1685,32.3,5.699425032265042,167,0
302.0,8.399999999999977,1567,36.4,5.973089168319249,114,0
302.3,9.399999999999975,1510,38.7,6.119508329927559,141,0
299.9,9.700000000000044,1489,41.7,6.502185731061331,56,0
299.1,10.799999999999956,1586,36.6,6.078730457283963,215,0
300.2,10.0,1429,43.8,6.554430416890527,54,0
298.5,10.5,1741,28.0,5.104878622573175,21,0
302.0,8.600000000000023,1392,60.5,8.819078897157267,10,0
303.4,9.400000000000034,1622,35.1,5.961926042423494,107,0
301.4,9.100000000000025,1563,39.9,6.530711392355926,83,0
301.4,9.0,1436,49.7,7.473765147086023,108,0
298.1,9.699999999999989,1413,54.1,8.00512365653869,113,0
301.5,9.300000000000011,1474,38.7,5.973612767094848,58,0
299.2,11.300000000000011,1705,29.5,5.267141883131088,95,0
300.2,9.600000000000025,1557,33.8,5.511044664780287,19,0
296.2,11.100000000000025,1451,42.8,6.503390008245207,11,0
301.5,9.100000000000025,1638,31.9,5.471837588463486,137,0
301.7,9.600000000000025,1584,38.8,6.435992373850194,132,0
302.2,8.400000000000034,1355,51.5,7.307606311637658,126,1
297.1,10.699999999999989,1443,43.9,6.633755631393671,137,0
300.4,11.100000000000025,1750,27.3,5.002986300841746,116,0
298.2,10.0,1478,50.1,7.754267483149542,166,0
302.4,8.600000000000023,2211,15.4,3.565644829971344,203,0
300.7,10.100000000000025,1486,41.2,6.411278511641956,71,0
301.4,9.100000000000025,1536,39.9,6.417896800165517,201,0
297.4,11.0,1343,40.0,5.625545245028124,61,0
296.6,10.899999999999975,1439,45.5,6.856473606582163,199,0
302.2,9.600000000000025,1618,36.0,6.099716296209942,158,0
297.9,9.600000000000025,1602,38.3,6.425248126974916,21,0
304.4,9.200000000000044,1569,38.4,6.309323358057453,11,0
299.7,9.5,1691,27.7,4.905146633633447,203,0
299.3,9.800000000000011,1531,37.9,6.076353318842745,127,0
299.5,9.800000000000011,1523,41.5,6.618759762460537,181,0
299.8,9.800000000000011,1346,53.2,7.498688448804502,95,0
296.3,10.800000000000011,1419,48.6,7.221830360219146,142,0
299.4,9.800000000000011,1552,37.4,6.078437241969628,37,0
299.0,11.300000000000011,1635,34.5,5.906979586912208,168,0
302.3,8.699999999999989,1578,33.5,5.535800414890574,158,0
300.0,9.899999999999975,1507,41.4,6.5334445779645485,74,0
299.2,9.300000000000011,1515,39.8,6.314287074450125,141,0
300.5,11.399999999999975,1432,43.1,6.463219510181306,16,0
304.3,9.099999999999966,1482,43.8,6.797526856425306,41,0
297.6,10.699999999999989,1467,36.7,5.637996423911852,68,0
300.4,11.0,1309,55.5,7.607837849565723,71,0
301.2,8.699999999999989,1984,19.7,4.092950684900877,169,0
303.8,9.0,1443,40.7,6.15020169015313,145,0
303.6,8.699999999999989,2168,17.7,4.018473995059775,219,0
300.1,11.299999999999956,1518,46.9,7.455439189940082,87,0
303.9,9.100000000000025,1620,36.6,6.209043720554868,80,0
299.0,9.600000000000025,1429,37.7,5.641598783487967,126,0
302.6,9.199999999999989,1627,31.8,5.418053522234029,23,0
300.0,9.5,1425,40.8,6.088406562657019,178,0
297.4,11.700000000000044,1478,49.8,7.707834743729486,150,0
300.0,10.399999999999975,1505,44.9,7.076385092333449,133,0
300.8,9.599999999999966,1288,64.0,8.632258854023794,3,0
300.6,9.599999999999966,1478,40.1,6.206509502480972,5,0
301.1,9.099999999999966,1496,43.4,6.799076708801078,54,0
300.0,10.100000000000025,1714,28.7,5.15135324989528,55,0
297.9,9.800000000000011,1618,35.9,6.082772639831582,92,0
298.5,11.199999999999989,1523,44.6,7.1131731423069855,83,0
296.7,11.199999999999989,1874,21.3,4.180014689307364,130,0
303.8,8.800000000000011,1577,41.3,6.820408122918951,134,0
300.2,9.600000000000025,1487,39.2,6.104156413827017,122,0
298.9,11.5,1739,26.3,4.789431304226223,30,0
296.2,10.900000000000034,1444,46.7,7.061755742543233,194,0
297.3,11.399999999999975,1492,43.6,6.812145734240012,189,0
298.6,10.799999999999956,1774,27.5,5.108753253512603,154,0
302.6,9.5,1499,35.0,5.494121952352949,215,0
295.6,10.599999999999966,1612,31.2,5.266817251890217,131,0
299.6,11.399999999999975,1554,36.3,5.907262330251031,62,0
300.0,9.300000000000011,1364,41.2,5.884915134508497,104,0
298.9,11.200000000000044,1394,42.7,6.233317759791604,179,0
300.2,11.300000000000011,1500,40.8,6.408849013323177,17,0
302.4,9.5,1313,55.7,7.65858504289671,102,0
297.5,11.0,1446,41.9,6.344697691336873,32,0
303.7,8.900000000000034,1396,44.1,6.446925116284687,136,0
298.1,10.5,1354,53.9,7.642510560485841,207,1
300.5,9.100000000000025,1760,30.6,5.639787131724397,213,0
301.4,9.200000000000044,1550,36.8,5.973214832025393,159,0
302.4,8.600000000000023,1475,47.9,7.39871249859176,79,0
299.5,10.5,1594,35.1,5.859007467091893,54,0
300.8,11.199999999999989,1477,37.3,5.769231221027808,164,0
303.7,8.699999999999989,1474,38.8,5.989048458999486,139,0
301.7,9.5,1521,36.7,5.845530034607993,130,0
300.6,10.099999999999966,1440,52.5,7.916813487046279,200,0
303.4,8.200000000000045,1564,41.9,6.862453104599496,137,0
297.2,11.400000000000034,1366,50.4,7.209578148870144,74,0
300.0,11.5,1601,36.9,6.186518501228628,35,0
302.3,9.199999999999989,1316,47.2,6.504688533208691,4,0
298.0,9.899999999999975,1417,51.0,7.567782543232451,137,0
302.0,8.5,1823,25.1,4.791693250936808,87,0
299.0,11.100000000000025,1432,50.0,7.49793446656764,45,0
298.3,9.399999999999975,1602,33.4,5.603218993236612,106,0
297.1,10.799999999999956,1609,38.9,6.554419944915017,166,0
301.0,10.600000000000025,1440,43.3,6.529486171221026,131,0
303.8,9.199999999999989,1789,23.5,4.402575584863177,215,0
301.3,9.300000000000011,1436,44.2,6.64668852115095,76,0
302.4,8.200000000000045,1445,40.3,6.098197859760707,162,0
298.2,10.5,1408,40.0,5.897816608339239,9,0
300.7,9.600000000000025,1369,50.7,7.268420179271882,12,0
300.8,10.0,1415,44.5,6.593941180497177,87,0
299.1,11.0,1416,41.2,6.109266737876856,185,0
302.3,8.699999999999989,1526,37.7,6.024548455985051,171,0
300.1,10.0,1569,43.5,7.147280366549459,17,0
299.3,9.800000000000011,1376,46.7,6.729207688185242,49,0
299.8,10.599999999999966,1698,28.3,5.0321402806670585,103,0
298.4,9.700000000000044,1598,32.7,5.472088915875775,94,0
300.4,9.300000000000011,1679,30.1,5.292316512261854,136,0
298.8,11.0,1461,39.4,6.028025151855023,141,0
301.4,9.300000000000011,1368,63.7,9.125447012735345,92,1
298.0,10.199999999999989,1348,58.8,8.30033911819652,202,1
300.2,9.5,1771,27.1,5.025930399188463,104,0
297.0,10.800000000000011,1683,32.3,5.692660136084312,197,0
