Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure,predicted_label,predicted_probability
0.5156249999999947,1.0,0.913322632423756,0.5328596802841918,0.6666212793166592,0.8009708737864077,0,0,0.023950497994276804
0.7656249999999991,0.16666666666666352,0.7784911717495987,0.7673179396092363,0.8182219709573898,1.0,0,1,0.7270761588077322
0.12499999999999334,0.9666666666666597,0.7907972177635099,0.705150976909414,0.7638170310086291,0.04854368932038835,0,0,0.001018872639710528
0.7187499999999972,0.03333333333334028,0.7950775815944355,0.763765541740675,0.8317861063420404,0.32038834951456313,0,0,0.025686894435307625
0.26562499999999917,0.6333333333333327,0.7902621722846442,0.7531083481349912,0.8152123470601428,0.7669902912621359,0,0,0.0022948022750555047
0.3125000000000011,0.33333333333332643,0.7570893525949706,0.7708703374777975,0.799411821599597,0.0,0,0,0.008004319907550394
0.5312499999999983,0.8999999999999987,0.8871054039593366,0.5399644760213144,0.656118837446855,0.8252427184466019,0,0,0.05638313580036092
0.4218749999999997,0.3666666666666673,0.6907437132156233,1.0,0.9478284561241225,0.912621359223301,0,0,0.43007392282510376
0.15625000000000056,0.46666666666665085,0.8116639914392724,0.7246891651865008,0.8056940209629675,0.24271844660194175,0,0,0.0014002469285295698
0.8125000000000011,0.23333333333332512,0.860888175494917,0.5737122557726465,0.67652361884363,0.23786407766990292,0,0,0.004250150029479661
0.546875000000002,0.9666666666666414,0.7875869448903157,0.7850799289520427,0.8469435720252336,0.6116504854368932,0,0,0.013565983695002632
0.2968749999999975,0.3666666666666673,1.0,0.40852575488454707,0.564668968056982,0.9611650485436893,0,0,0.32657738773320805
0.8281249999999958,0.33333333333334597,0.671482075976458,1.0,0.9638737087873859,0.6699029126213593,0,0,0.33436573678697773
0.0,0.7999999999999962,0.8293204922418406,0.705150976909414,0.8010259797451792,0.6019417475728155,0,0,0.0028074498723217305
0.9843749999999963,0.13333333333334219,0.8314606741573034,0.6536412078152752,0.7444289088954823,0.41262135922330095,0,0,0.00257773691020679
0.546875000000002,0.2666666666666654,0.8196896736222579,0.7548845470692718,0.8475632004746667,0.6310679611650486,0,0,0.006530884032574268
0.7187499999999972,1.8947806286935647e-14,0.7956126270733013,0.852575488454707,0.9291302564441684,0.17475728155339806,0,0,0.04099459760140487
0.6718749999999952,0.26666666666668376,0.8330658105939005,0.6785079928952044,0.7742413684520342,0.7621359223300971,0,0,0.006044171267202321
0.8749999999999978,0.0,0.8362760834670947,0.6216696269982238,0.7121171076941581,0.038834951456310676,0,0,0.005346632084284627
0.593749999999995,0.6999999999999943,0.7421080791867308,0.7584369449378331,0.7709544738410704,0.587378640776699,0,0,0.006895075724666616
0.0,0.7666666666666743,0.8983413590155164,0.5399644760213144,0.6644291484157233,0.5679611650485437,0,0,0.0024766619624858916
0.5312499999999983,0.9999999999999805,0.8432316746923488,0.5523978685612789,0.6380298522928141,0.7233009708737864,0,0,0.04272427191027893
0.8593750000000031,0.46666666666665085,0.7415730337078652,0.8134991119005328,0.8263292104176205,0.18446601941747573,0,0,0.05524403545156227
0.8125000000000011,0.3000000000000057,0.8603531300160514,0.7087033747779752,0.835186252371283,0.6601941747572816,0,0,0.003285455186949842
0.3906250000000014,0.7333333333333156,0.7388978063135366,1.0,1.0,0.06310679611650485,0,1,0.7522352184306913
0.6562500000000006,0.5999999999999924,0.8817549491706795,0.5754884547069272,0.6950669114112258,0.0,0,0,0.0030573753170639014
0.5,0.9999999999999805,0.8855002675227395,0.5310834813499112,0.6441597480247064,0.9368932038834952,0,0,0.16289871739589737
0.8125000000000011,0.2666666666666654,0.8255751738897806,0.5879218472468917,0.6648418001351989,0.18932038834951456,0,0,0.003701838717313322
0.8437499999999994,0.3666666666666673,0.7763509898341359,0.7673179396092363,0.8159725634770946,0.9174757281553398,0,0,0.009867712842670842
0.7187499999999972,0.3000000000000057,0.6944890315676833,1.0,0.9816919319299097,0.8155339805825242,0,0,0.43506702319414514
0.04687499999999306,1.0,0.9497057249866239,0.45825932504440503,0.5961320344914354,0.441747572815534,0,0,0.005235015005171806
0.015624999999994726,0.766666666666656,0.7790262172284644,0.7975133214920072,0.8510050021979886,0.41262135922330095,0,0,0.002419848591834597
0.04687499999999306,0.7666666666666743,0.7212413055109684,0.9538188277087035,0.9422986627350635,0.3300970873786408,0,0,0.13915321326461985
0.6718749999999952,0.23333333333334466,0.7763509898341359,0.8046181172291297,0.8556378964238979,0.8883495145631068,0,0,0.015327058546366673
0.9843749999999963,0.0,1.0,0.37833037300177624,0.5209916710741429,0.3786407766990291,0,0,0.021564832035180878
0.2968749999999975,0.9999999999999805,0.9165329052969502,0.49733570159857904,0.6243667846347245,0.5631067961165048,0,0,0.006439139152635325
0.14062499999999695,0.4333333333333289,0.8592830390583199,0.547069271758437,0.6439033051580293,0.0825242718446602,0,0,0.0016996675200393967
0.8906250000000014,0.0,0.8368111289459604,0.6838365896980462,0.7838299885329685,0.41262135922330095,0,0,0.0010111288112781463
0.15625000000000056,0.8333333333333169,0.8036383092562868,0.7264653641207816,0.7996825836111139,0.7427184466019418,0,0,0.0014187937782057381
0.6562500000000006,0.46666666666666917,0.9218833600856072,0.4902309058614565,0.6190400627543032,1.0,0,1,0.5699798767901432
1.0,0.20000000000000379,0.8426966292134831,0.6127886323268207,0.7073332115772109,0.44660194174757284,0,0,0.0038546788616656952
1.0,0.26666666666668376,0.7688603531300161,0.8579040852575488,0.9035002889212905,0.5339805825242718,0,0,0.026259347259282115
0.4218749999999997,0.4333333333333289,0.8780096308186196,0.4813499111900533,0.5788982928064651,0.07766990291262135,0,0,0.02135953465419705
0.7968749999999974,0.2666666666666654,0.7752808988764045,0.8259325044404974,0.8770931823557415,0.2912621359223301,0,0,0.008820054768662818
0.45312499999999806,0.9666666666666597,0.8132691278758695,0.6962699822380107,0.7756290237610589,0.2087378640776699,0,0,0.0020869319170745025
0.6718749999999952,0.33333333333334597,0.8186195826645265,0.7087033747779752,0.794673486398049,0.5194174757281553,0,0,0.0031853079397230963
0.04687499999999306,0.8999999999999987,0.7586944890315677,0.9094138543516875,0.9450843872766328,0.2524271844660194,0,0,0.20629616489991687
0.031249999999998335,0.8666666666666578,1.0,0.2646536412078153,0.4573560896654436,0.23786407766990292,0,0,0.11281842150048652
0.24999999999999556,0.8666666666666578,0.8919208132691279,0.5399644760213144,0.6596803992906556,0.44660194174757284,0,0,0.007569699184826139
0.5,0.3666666666666673,0.8148742643124666,0.6962699822380107,0.777159870518482,0.11650485436893204,0,0,0.0035273215790648537
0.0,0.6999999999999943,0.78330658105939,0.8206039076376556,0.8804555779122245,0.44660194174757284,0,0,0.003363391152287112
0.20312499999999362,0.7666666666666743,0.8448368111289459,0.6412078152753109,0.7420167838601889,0.5970873786407767,0,0,0.0007213320896621106
0.8281249999999958,0.4000000000000082,0.6982343499197432,0.8721136767317941,0.8340966956230149,0.07766990291262135,0,0,0.1205003453343321
0.21874999999999722,1.0,0.9652220438737292,0.46358792184724695,0.6129166757246107,0.10679611650485436,0,0,0.0056745032947495685
0.8593750000000031,0.0,0.8881754949170679,0.674955595026643,0.8211378695429575,0.48058252427184467,0,0,0.01159071982491137
0.0,0.9999999999999805,0.8673087212413055,0.5754884547069272,0.6836792860422313,0.941747572815534,0,0,0.04722230761753699
0.07812500000000028,1.0,0.8180845371856608,0.7442273534635879,0.8339613146172564,0.014563106796116505,0,0,0.0014735565262452546
0.15625000000000056,0.39999999999998864,0.7913322632423756,0.7992895204262878,0.8663733498324596,0.6601941747572816,0,0,0.002670906493529182
0.546875000000002,0.13333333333332323,0.7715355805243446,0.7673179396092363,0.8109113966464302,0.46601941747572817,0,0,0.004589784895423057
0.8281249999999958,0.3666666666666673,0.9989299090422686,0.46003552397868563,0.6294604949763883,0.587378640776699,0,0,0.010453590789827816
0.8125000000000011,0.10000000000000189,0.7715355805243446,0.7761989342806396,0.8202969452187271,0.7378640776699029,0,0,0.0035936554959046384
0.5,1.0,0.7961476725521669,0.6820603907637656,0.7438040734842892,0.24757281553398058,0,0,0.0019312633243620569
0.093749999999995,1.0,0.9266987693953986,0.49911190053285975,0.6335466582175033,0.8106796116504854,0,0,0.01637631632854313
0.5156249999999947,0.5666666666666716,0.7501337613697164,0.9644760213143873,0.9909967725949271,0.21359223300970873,0,0,0.15901131062618795
0.3749999999999978,0.4000000000000082,0.8282504012841091,0.7868561278863233,0.8926867310863297,0.1941747572815534,0,0,0.017055634764974504
0.6093749999999986,0.4333333333333289,0.7988228999464955,0.8543516873889876,0.9348227673882258,0.7038834951456311,0,0,0.011095850637502689
0.8593750000000031,0.0,0.7121455323702515,0.9236234458259326,0.9009605933228786,0.7475728155339806,1,1,0.9984339786803155
0.6718749999999952,0.03333333333334028,0.6736222578919208,1.0,1.0,0.0970873786407767,1,1,0.9169691428742931
0.32812499999999584,0.3666666666666673,0.7356875334403424,0.9786856127886324,0.9862311008441396,0.3786407766990291,0,0,0.19554955590064113
0.46875000000000167,0.3666666666666673,0.7067950775815944,0.8330373001776199,0.806491987852679,0.3640776699029126,0,0,0.01678163412786952
0.2812499999999939,0.9666666666666597,0.947565543071161,0.4760213143872114,0.6178424615495164,1.0,0,1,0.6843210371699722
0.5,0.7999999999999962,0.7902621722846442,0.7850799289520427,0.8498204183976019,0.8058252427184466,0,0,0.0043011685914163015
0.6562500000000006,0.3666666666666673,0.7437132156233279,1.0,1.0,0.7961165048543689,0,1,0.6771121906988866
0.3125000000000011,0.2666666666666654,0.7966827180310326,0.6767317939609236,0.7384890672678278,0.1553398058252427,0,0,0.007699626382833921
0.17187499999999528,1.0,0.7667201712145533,0.7850799289520427,0.8245041703207606,0.3300970873786408,0,0,0.007577807448235746
0.0,0.8666666666666578,0.7410379882289995,0.7815275310834814,0.7932806241272643,0.024271844660194174,0,0,0.011842774465966039
0.17187499999999528,0.3666666666666673,0.8603531300160514,0.6003552397868561,0.7075011360939689,0.5145631067961165,0,0,0.008980720468769736
0.6250000000000022,0.20000000000000379,0.7966827180310326,0.8134991119005328,0.8877375139335041,0.20388349514563106,0,0,0.007660048893666242
0.24999999999999556,1.0,0.8667736757624398,0.6181172291296625,0.7338691904463185,0.5436893203883495,0,0,0.001148377041810409
1.0,0.10000000000002084,0.7629748528624933,0.9484902309058615,0.9912545172020442,0.8349514563106796,0,0,0.1446098369382532
0.8593750000000031,0.4333333333333289,0.8812199036918138,0.5648312611012434,0.6817813484807321,0.2524271844660194,0,0,0.002963221008731173
0.6406249999999969,0.4000000000000082,0.7913322632423756,0.6785079928952044,0.7354547103022212,0.6747572815533981,0,0,0.0022109485960490533
0.10937499999999861,0.7333333333333156,0.7351524879614767,0.8365896980461812,0.8424265326984832,0.7281553398058253,0,0,0.02282876279034172
0.4843749999999964,0.666666666666673,1.0,0.36944937833037306,0.5369210688382474,0.4029126213592233,0,0,0.027364047544704406
0.1874999999999989,0.9333333333333195,0.9154628143392188,0.5381882770870338,0.6748652015230884,0.7184466019417476,0,0,0.0061973040917175665
0.24999999999999556,0.46666666666666917,0.723916532905297,0.8348134991119006,0.8277897631912845,0.9223300970873787,0,0,0.024112141951410593
0.031249999999998335,0.8999999999999792,0.8138041733547352,0.6785079928952044,0.7563398339213513,0.4223300970873786,0,0,0.0021223033379981658
0.4843749999999964,0.5333333333333308,0.8186195826645265,0.8614564831261101,0.9659564934913629,0.07281553398058252,0,0,0.04364466785851302
0.06249999999999667,0.7999999999999962,1.0,0.22735346358792188,0.42722079847977545,0.616504854368932,1,1,0.9977354645609119
1.0,0.33333333333332643,0.71482075976458,0.8490230905861457,0.8313018588983657,0.8543689320388349,0,0,0.05264173807330423
0.4218749999999997,0.7333333333333156,0.8448368111289459,0.6465364120781527,0.7481831283244009,0.0,0,0,0.002154773933846047
0.6562500000000006,0.3666666666666673,0.7661851257356875,0.9662522202486679,1.0,0.24757281553398058,0,0,0.0432091003031627
0.6718749999999952,0.3000000000000057,0.7640449438202247,0.9538188277087035,0.9982214320368475,0.8543689320388349,0,0,0.21162735068233565
0.5624999999999967,0.5000000000000094,0.7586944890315677,0.822380106571936,0.8546368580255486,0.4077669902912621,0,0,0.024664977430048477
0.6093749999999986,0.49999999999998995,0.7982878544676297,0.7921847246891652,0.8662197444605412,0.07281553398058252,0,0,0.005809054149657779
0.7968749999999974,0.0,0.7800963081861958,0.8010657193605685,0.855969840236094,0.07281553398058252,0,0,0.09099932541244014
0.3125000000000011,0.8333333333333169,0.7688603531300161,0.7300177619893429,0.7688170160386139,0.9320388349514563,0,0,0.015070695092974045
0.7031250000000026,0.16666666666666352,0.7565543071161048,0.8756660746003553,0.9074458641948872,0.5145631067961165,0,0,0.02426373916591088
0.10937499999999861,0.5333333333333308,0.8892455858747994,0.5452930728241563,0.6641922316556459,0.23300970873786409,0,0,0.001457595128052175
0.24999999999999556,0.9666666666666597,0.7806313536650615,0.7140319715808171,0.7634941993795125,0.33495145631067963,0,0,0.0011787539400015042
0.9687500000000017,0.0,0.7405029427501337,0.9733570159857904,0.9872816053792081,0.23300970873786409,0,1,0.712105117979958
0.4843749999999964,0.5999999999999924,0.8186195826645265,0.6341030195381884,0.7110236457245703,0.3883495145631068,0,0,0.0024274494496497254
0.06249999999999667,0.9333333333333195,0.7335473515248796,0.8259325044404974,0.8298790565974612,0.587378640776699,0,0,0.015077078860878146
0.14062499999999695,0.7333333333333352,0.7025147137506688,0.9023090586145648,0.8682660804321986,0.8252427184466019,0,0,0.0043406456594219985
0.24999999999999556,0.8666666666666578,1.0,0.38543516873889877,0.5313405075720289,0.1407766990291262,0,0,0.008393769214456996
0.8125000000000011,0.0,0.9261637239165329,0.5932504440497336,0.7526064423394723,0.5436893203883495,0,0,0.0003592109132898824
0.593749999999995,0.6000000000000107,0.7795612627073302,0.6642984014209592,0.7093417970761087,0.46601941747572817,0,0,0.0020051080976310545
0.8125000000000011,0.33333333333332643,0.7993579454253612,0.6589698046181173,0.7215208806326147,0.5533980582524272,0,0,0.0021407356979020356
0.5312499999999983,0.9999999999999805,0.8271803103263777,0.6998223801065719,0.7929213437658281,0.9854368932038835,0,0,0.05563955614660755
0.2968749999999975,0.9666666666666597,0.8865703584804708,0.5506216696269982,0.6686650118074366,0.33980582524271846,0,0,0.006231032298089501
0.24999999999999556,1.0,0.8630283574103799,0.6394316163410302,0.7558946386908761,0.0,0,0,0.0006890022484934068
0.5624999999999967,0.16666666666668245,0.8887105403959337,0.5381882770870338,0.6551438338573056,0.6262135922330098,0,0,0.01358166569401185
0.20312499999999362,0.8666666666666578,0.8239700374531835,0.7673179396092363,0.8660218799136633,0.6844660194174758,0,0,0.0021866875894256473
0.7968749999999974,0.23333333333334466,0.8186195826645265,0.6625222024866785,0.7428902516954192,1.0,1,1,0.7017715677998392
0.5781250000000003,0.7333333333333156,0.8138041733547352,0.7087033747779752,0.7899989364780605,0.07281553398058252,0,0,0.0033490128009387504
0.7968749999999974,0.0,0.7934724451578384,0.8650088809946715,0.9401442823068871,0.0970873786407767,0,0,0.022523212152039666
0.6718749999999952,0.5000000000000094,1.0,0.2824156305506217,0.4808069436917854,0.24271844660194175,0,0,0.02106849463792874
0.8125000000000011,0.2666666666666654,0.8186195826645265,0.6714031971580817,0.7528485660613096,0.2766990291262136,0,0,0.00212805178110853
0.0,0.9333333333333378,0.7677902621722846,0.8046181172291297,0.8462028817148816,0.30097087378640774,0,0,0.03278535372024776
0.24999999999999556,0.8333333333333365,0.8111289459604066,0.6838365896980462,0.7597738252020334,0.2961165048543689,0,0,0.0015719261500680118
0.0,0.8666666666666578,0.7576243980738363,0.8880994671403197,0.921632231509851,1.0,0,1,0.6432419016737545
0.7343750000000009,0.2666666666666654,0.9395398608881755,0.47424511545293074,0.610323608768159,0.16019417475728157,0,0,0.00807083249476497
0.5312499999999983,0.5333333333333308,0.7768860353130016,0.7619893428063943,0.8108645339905908,0.1407766990291262,0,0,0.003346846360237382
0.8437499999999994,0.0,0.7683253076511504,0.6483126110124334,0.6822942342140865,0.2087378640776699,0,0,0.003098540016388201
0.7031250000000026,0.20000000000000379,0.7784911717495987,0.7797513321492007,0.8314801973386436,0.0,0,0,0.004354350214374702
0.21874999999999722,0.9333333333333195,0.8742643124665597,0.6714031971580817,0.804022586238026,0.3786407766990291,0,0,0.0022275040314312508
0.7343750000000009,0.0,0.7137506688068486,1.0,1.0,0.883495145631068,1,1,0.9792391383437772
0.8125000000000011,0.33333333333332643,0.7929373996789727,0.6927175843694494,0.7523799395029148,0.616504854368932,0,0,0.00212805178110853
0.9843749999999963,0.0,0.803103263777421,0.6429840142095915,0.7073162889514911,0.33495145631067963,0,0,0.004374917880849904
0.06249999999999667,0.8999999999999987,0.8095238095238095,0.705150976909414,0.7819047144222298,0.1553398058252427,0,0,0.0012776604510575773
0.2968749999999975,0.4000000000000082,0.8801498127340824,0.5932504440497336,0.7152152499413241,0.10679611650485436,0,0,0.004500522202803332
0.5781250000000003,0.5333333333333308,0.9036918138041734,0.5843694493783304,0.7233524294316745,0.7330097087378641,0,0,0.007465705167626003
0.5,0.9999999999999805,0.8405564472980204,0.5541740674955595,0.6380506801398538,0.5970873786407767,0,0,0.0030000969638920437
0.7343750000000009,0.13333333333334219,0.7463884430176565,0.896980461811723,0.9170435964589015,0.6359223300970874,0,0,0.08279393542632675
0.20312499999999362,0.8999999999999987,0.7758159443552702,0.8507992895204263,0.9041238225920437,0.5436893203883495,0,0,0.014290973546658484
0.12499999999999334,0.4333333333333473,1.0,0.3623445825932504,0.522612337921925,0.8300970873786407,0,0,0.055584561824604986
0.5156249999999947,0.6000000000000107,0.7645799892990904,0.8330373001776199,0.8724277446188329,0.09223300970873786,0,0,0.0754005427782218
0.3749999999999978,0.4000000000000082,0.7570893525949706,0.8738898756660747,0.9062456595092205,0.038834951456310676,0,0,0.13525614431470473
0.04687499999999306,0.9333333333333378,0.7597645799892991,0.8134991119005328,0.8465999125490772,0.5825242718446602,0,0,0.026729277970296065
0.8125000000000011,0.33333333333332643,0.7950775815944355,0.7033747779751333,0.7660169723522046,0.7135922330097088,0,0,0.0032894243923021565
0.10937499999999861,0.4333333333333289,0.7517388978063135,0.8330373001776199,0.8577753542263542,0.5485436893203883,0,0,0.02004180541539983
0.46875000000000167,0.5333333333333308,0.8828250401284109,0.5612788632326822,0.6787274654085259,0.09223300970873786,0,0,0.002748694325052578
0.26562499999999917,0.6999999999999943,0.7758159443552702,0.7957371225577264,0.8456105898146882,0.3058252427184466,0,0,0.001960220421546585
0.06249999999999667,0.8999999999999987,0.8079186730872124,0.630550621669627,0.697797962854316,0.7524271844660194,0,0,0.0009961445651025503
0.6093749999999986,0.46666666666666917,0.7891920813269128,0.6269982238010657,0.6777837035895362,0.09223300970873786,0,0,0.0024422033117660483
0.17187499999999528,0.7333333333333352,0.7196361690743713,0.7868561278863233,0.7756225150588587,0.1796116504854369,0,0,0.009466485130030908
0.546875000000002,0.16666666666666352,0.8186195826645265,0.7140319715808171,0.8006484750175833,0.45145631067961167,0,0,0.004589784895423057
0.0,0.9333333333333378,0.7704654895666132,0.822380106571936,0.8678963861472426,0.3106796116504854,0,0,0.025353294320187958
1.0,0.13333333333334219,0.7945425361155698,0.7690941385435168,0.8370256116129826,0.8446601941747572,0,0,0.004315708359900807
0.8125000000000011,0.06666666666666161,0.826645264847512,0.6518650088809947,0.7381063555784719,0.08737864077669903,0,0,0.002863469975968004
0.7968749999999974,0.20000000000000379,0.7388978063135366,0.8774422735346359,0.8880655525243806,1.0,0,1,0.766650981584108
0.46875000000000167,0.5333333333333308,0.9010165864098448,0.547069271758437,0.675176317488245,0.06310679611650485,0,0,0.012272916238487242
0.43749999999999445,0.6999999999999943,0.7533440342429106,0.6820603907637656,0.7038146071679297,0.6990291262135923,0,0,0.004098263999767322
0.14062499999999695,0.7333333333333352,0.8063135366506153,0.6625222024866785,0.7317226204607823,1.0,0,1,0.7372666573465879
0.0,0.6999999999999943,0.9630818619582665,0.4902309058614565,0.6467046505848785,1.0,0,0,0.31827380572365743
0.2968749999999975,0.46666666666666917,0.7586944890315677,0.8117229129662523,0.8435616503621507,0.9902912621359223,0,1,0.6681112994215366
0.3125000000000011,0.9666666666666414,0.7517388978063135,0.9520426287744228,0.9803146905444048,0.4174757281553398,0,0,0.14068785075728166
0.35937499999999417,0.4000000000000082,0.8598180845371857,0.5985790408525755,0.7049692509381971,0.6310679611650486,0,0,0.004730383674964298
0.8125000000000011,0.16666666666666352,0.9555912252541466,0.4316163410301954,0.5649527474728988,0.3932038834951456,0,0,0.0072059132574427125
0.20312499999999362,0.3666666666666673,1.0,0.38010657193605685,0.5426591406977043,0.6601941747572816,0,0,0.0067231806550014745
0.26562499999999917,0.8666666666666578,0.7988228999464955,0.6838365896980462,0.7482469136059604,0.6407766990291263,0,0,0.000888389209986569
0.46875000000000167,0.29999999999998733,0.8394863563402889,0.5612788632326822,0.6454081171066528,0.6019417475728155,0,0,0.008191373413333553
0.46875000000000167,0.9666666666666414,0.8881754949170679,0.5577264653641207,0.6785191869381281,0.18446601941747573,0,0,0.010085092200990376
0.7968749999999974,0.20000000000000379,0.8822899946495452,0.5896980461811724,0.7126612351980722,0.043689320388349516,0,0,0.0046545470972763755
0.20312499999999362,0.7666666666666743,0.7613697164258962,0.852575488454707,0.8891407901278089,0.6553398058252428,0,0,0.03800720210764348
0.34374999999999944,0.3000000000000057,0.7506688068485822,0.8987566607460036,0.9241289696737436,0.9174757281553398,0,0,0.07299841673660751
0.5624999999999967,0.5000000000000094,0.860888175494917,0.4902309058614565,0.5780821015505943,0.5242718446601942,0,0,0.006804468343570022
0.0,0.7999999999999962,0.7158908507223114,0.7886323268206039,0.7733275466631641,0.6213592233009708,0,0,0.02654449673650523
0.5781250000000003,0.5666666666666521,0.7624398073836276,0.7815275310834814,0.816191255871012,0.16019417475728157,0,0,0.008907215003632733
0.10937499999999861,0.3666666666666673,0.7100053504547886,1.0,1.0,0.9029126213592233,1,1,0.83886902188902
1.0,0.20000000000000379,0.9015516318887106,0.5008880994671403,0.6185480048679886,0.32038834951456313,0,0,0.00831258113210377
0.8749999999999978,0.3666666666666673,0.8619582664526485,0.6056838365896982,0.7151124124465653,0.9029126213592233,0,0,0.038804976620878985
0.10937499999999861,0.3666666666666673,0.9652220438737292,0.4618117229129663,0.6105683359708765,1.0,0,1,0.5856289204067531
0.4843749999999964,0.23333333333334466,0.7308721241305511,0.8756660746003553,0.8766414784230664,0.28640776699029125,0,0,0.02616650280905254
0.23437500000000083,0.8333333333333169,0.7758159443552702,0.7868561278863233,0.836172971624792,0.03398058252427184,0,0,0.0026327628594504395
0.3125000000000011,0.9999999999999805,0.8710540395933655,0.6376554174067496,0.760804803630502,0.8446601941747572,0,0,0.0035417955490201643
0.7812500000000028,0.33333333333332643,0.8202247191011236,0.6998223801065719,0.7862538292322218,0.1262135922330097,0,0,0.0029606996241366003
0.7343750000000009,0.3666666666666673,0.7870518994114499,0.7850799289520427,0.84636820275076,0.7184466019417476,0,0,0.002524516787420067
0.5,0.46666666666666917,0.7934724451578384,0.7087033747779752,0.7702619479269979,0.8446601941747572,0,0,0.00430897370765198
0.5781250000000003,0.6666666666666534,0.8624933119315141,0.5772646536412078,0.68198181650849,0.6941747572815534,0,0,0.002665681251364271
0.23437500000000083,0.6333333333333143,0.7100053504547886,1.0,1.0,0.043689320388349516,0,1,0.8638609479017706
0.14062499999999695,0.4333333333333289,0.7913322632423756,0.7548845470692718,0.8182414970639895,0.22815533980582525,0,0,0.0016268954228703075
0.7031250000000026,0.03333333333334028,0.9026217228464419,0.47246891651865014,0.5841456085200475,0.07766990291262135,0,0,0.003707757242969977
0.9218749999999997,0.0,0.8041733547351525,0.6571936056838367,0.7239108760804283,0.7378640776699029,0,0,0.0010010292112186288
0.7343750000000009,0.16666666666666352,1.0,0.330373001776199,0.5065228260837021,0.24757281553398058,0,0,0.002652717135202823
0.031249999999998335,0.8666666666666578,0.8261102193686464,0.7406749555950267,0.8381229788038908,0.02912621359223301,0,0,0.0017228945282366048
0.4062499999999961,0.46666666666666917,0.7356875334403424,0.8312611012433393,0.8376699731307755,0.4174757281553398,0,0,0.013301720501803171
0.7031250000000026,0.06666666666666161,0.7549491706795077,0.8010657193605685,0.8283768481297179,0.2621359223300971,0,0,0.13431271451594468
0.35937499999999417,0.4333333333333473,0.7346174424826111,0.7833037300177621,0.7881947242282403,0.3932038834951456,0,0,0.0018535082218239288
0.7812500000000028,0.23333333333332512,0.8293204922418406,0.6181172291296625,0.7021587933282679,0.8592233009708737,0,0,0.03382941582030845
0.9062499999999961,0.0,0.7688603531300161,0.8863232682060391,0.933429905117441,0.2669902912621359,0,0,0.052054334061382976
0.43749999999999445,0.6000000000000107,0.7742108079186731,0.9129662522202487,0.9681798661628584,0.8980582524271845,0,0,0.040376950269279524
0.14062499999999695,0.6999999999999943,0.8913857677902621,0.5506216696269982,0.6722968676349966,0.9611650485436893,0,0,0.019379260595968378
0.2968749999999975,0.8999999999999987,0.831995719636169,0.6856127886323269,0.7813436642925959,0.5728155339805825,0,0,0.002472657329318089
0.5781250000000003,0.5333333333333308,0.8132691278758695,0.674955595026643,0.7518852781357203,0.21844660194174756,0,0,0.0023454274383638203
0.12499999999999334,0.9666666666666597,0.8180845371856608,0.6767317939609236,0.7583275915732093,0.46601941747572817,0,0,0.0009924916690119247
0.5624999999999967,0.13333333333334219,0.7865168539325843,0.8650088809946715,0.9319029635813378,0.10194174757281553,0,0,0.042321809403253134
0.8125000000000011,0.33333333333332643,0.7565543071161048,0.8348134991119006,0.8651106616056734,0.05339805825242718,0,0,0.07927963775123896
0.546875000000002,0.49999999999998995,0.8073836276083467,0.7655417406749556,0.8466246456174371,0.15048543689320387,0,0,0.006921000382980106
0.0,0.8999999999999792,0.8817549491706795,0.6039076376554174,0.7293912033327679,0.2912621359223301,0,0,0.0007621894415013421
0.5312499999999983,0.16666666666666352,0.8036383092562868,0.6092362344582593,0.6706384503144549,0.1941747572815534,0,0,0.005900716705625248
0.8125000000000011,0.13333333333334219,0.7346174424826111,0.941385435168739,0.9472635007731687,0.8786407766990292,0,0,0.33245347156466803
0.0,0.7333333333333352,0.8084537185660781,0.6252220248667851,0.6923592912960559,0.5776699029126213,0,0,0.0005930732945770581
0.43749999999999445,1.0,0.9127875869448903,0.5115452930728241,0.639581526897277,0.5388349514563107,0,0,0.031019456355379123
0.45312499999999806,0.20000000000000379,0.7319422150882825,0.8134991119005328,0.8155976622303786,0.3932038834951456,0,0,0.0040104645596666915
0.015624999999994726,0.8333333333333365,0.7886570358480471,0.7868561278863233,0.8500130759827196,0.7378640776699029,0,0,0.002194594521820234
0.3906250000000014,0.29999999999998733,0.8630283574103799,0.547069271758437,0.6467098575466386,0.3883495145631068,0,0,0.01677158445423121
0.8125000000000011,0.16666666666666352,0.8737292669876939,0.6465364120781527,0.7737701384127592,0.5533980582524272,0,0,0.003329113478414659
0.0,0.7999999999999962,0.7410379882289995,1.0,1.0,0.9805825242718447,1,1,0.9484124881925291
0.7343750000000009,0.0,1.0,0.10301953818827708,0.21329017109165127,1.0,1,1,0.7894680854809005
0.5156249999999947,0.3000000000000057,0.8025682182985554,0.6252220248667851,0.6873189523124313,0.5436893203883495,0,0,0.005231994354592531
0.5781250000000003,0.16666666666666352,0.792402354200107,0.6767317939609236,0.7345213624067515,0.7427184466019418,0,0,0.004448063229977625
0.4062499999999961,0.9333333333333195,0.9015516318887106,0.5701598579040853,0.7040918778816466,0.42718446601941745,0,0,0.013290418410122847
0.04687499999999306,1.0,0.8052434456928839,0.6962699822380107,0.7679747899739432,1.0,0,1,0.5258868587341399
0.6093749999999986,0.33333333333332643,0.8635634028892456,0.5612788632326822,0.663918866163249,0.4077669902912621,0,0,0.004631983496633364
