Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_label,predicted_label,predicted_probability
296.9,11.100000000000025,1430,55.9,8.370983065000242,71,0,0,0.04410778276695713
302.5,9.399999999999975,1497,41.6,6.521443694027837,123,0,0,0.0005890025128096912
299.9,10.5,1328,49.9,6.939484956465518,206,0,0,0.15949235362640743
297.6,11.0,1492,35.5,5.5465865496679,88,0,0,0.0035440388192707955
301.2,11.199999999999989,1480,53.5,8.29171021037466,97,0,0,0.013999412102422186
298.9,9.400000000000034,1576,36.6,6.040403026910168,7,0,0,0.003960564175885818
296.9,11.5,1557,32.4,5.282776542570452,173,0,0,0.002960418808451377
302.1,8.5,1326,59.1,8.20653116156033,88,1,1,0.8441278934424166
300.2,9.600000000000025,1827,23.0,4.400428829883223,6,0,0,0.003401648521310278
301.1,10.099999999999966,1910,20.2,4.040297592026713,41,0,0,0.0025097113504660823
299.8,9.300000000000011,1485,39.9,6.204802570472521,207,0,0,0.40743844134395063
300.6,8.799999999999955,1380,47.6,6.878831274300211,246,1,0,0.4936633180544894
303.4,9.300000000000011,1399,48.4,7.090742170760354,34,0,0,0.05164523816801779
298.9,9.300000000000011,1335,47.8,6.682481733450849,40,0,0,0.007275555085455836
298.2,9.600000000000025,1476,36.8,5.688041994883535,134,0,0,0.0035440388192707955
298.0,10.399999999999975,1911,22.0,4.402627944740735,13,0,0,0.0018440279249890845
302.3,8.599999999999966,1459,35.0,5.347514295185426,32,0,0,0.00276381556011082
302.6,9.5,2000,21.9,4.586725274241098,200,0,0,0.01537406334863784
298.8,11.199999999999989,1295,52.7,7.14675676777386,74,0,0,0.0
303.0,8.199999999999989,1511,45.7,7.23118183435133,184,0,0,0.06501646719469044
298.0,11.100000000000025,1820,23.6,4.497922921899627,120,0,0,0.0018440279249890845
299.9,11.400000000000034,1703,28.4,5.064791900313368,134,0,0,0.03833967810452447
301.1,11.099999999999966,1397,54.9,8.03151303482884,81,0,0,0.01447832833433685
302.2,9.5,1466,49.0,7.52243888926564,66,0,0,0.0038836688692204828
301.1,9.5,1417,47.6,7.063263707016956,10,0,0,0.01876224250420729
301.7,9.0,1542,40.0,6.459114495780614,188,0,0,0.00797583901713818
300.6,9.199999999999989,1447,42.9,6.5006149347345366,12,0,0,0.001504613110560405
302.5,9.5,2052,18.9,4.061325318854741,40,0,0,0.0025097113504660823
299.3,9.599999999999966,1429,43.0,6.434714792837735,96,0,0,0.008793979111866553
301.9,9.0,1641,33.2,5.705257922625209,3,0,0,0.01140010075493141
297.9,9.900000000000034,1505,37.3,5.87860053327478,100,0,0,0.0036862262203890134
300.7,9.5,1387,50.6,7.349462797758986,83,0,0,0.0009087980208450911
299.0,11.399999999999975,1524,39.8,6.351797690733987,120,0,0,0.0024630622250024206
300.3,11.5,1746,26.3,4.808710211143753,187,0,0,0.01161084074521161
303.8,9.099999999999966,1589,37.2,6.190068500927184,203,0,0,0.1804978386653255
297.9,9.400000000000034,1824,26.3,5.023532316796223,5,0,0,0.0018440279249890845
299.9,9.900000000000034,1400,48.7,7.139792904058403,119,0,0,0.00011604822825631004
297.4,11.5,1645,30.8,5.3057311128926825,196,0,0,0.001985538049856343
303.3,9.300000000000011,1692,29.0,5.138388944211465,125,0,0,0.029512295025334163
299.8,9.800000000000011,1374,51.6,7.424463086375686,137,0,0,0.0
302.8,8.199999999999989,1507,33.4,5.270943210241931,82,0,0,0.010814857226777486
295.8,10.699999999999989,1505,35.2,5.547633747219097,86,0,0,0.0035440388192707955
304.0,9.300000000000011,1530,34.8,5.575698641591164,211,0,0,0.36653457644197146
298.2,10.5,1426,42.6,6.361473796107045,23,0,0,0.004019520437818385
298.5,11.0,1738,25.2,4.586473946828811,49,0,0,0.0018440279249890845
297.5,10.899999999999975,1596,36.6,6.117057887657759,80,0,0,0.0024817422799671028
300.0,9.5,1717,28.3,5.0884480929949,48,0,0,0.04112922098399533
300.0,11.399999999999975,1352,61.8,8.749712531366004,10,0,0,0.0645561411679345
298.0,9.899999999999975,1479,47.6,7.372312648326096,76,0,0,0.004044733316587125
303.7,9.199999999999989,1406,41.9,6.169187381756323,48,0,0,0.01657227282969532
299.7,9.300000000000011,1412,49.2,7.274923276064813,85,0,0,0.010729445592841924
300.5,9.300000000000011,1461,52.5,8.032267017065704,146,0,0,0.016079048622127324
300.7,10.600000000000025,1487,39.8,6.197587379344776,50,0,0,0.007957182754178043
302.4,9.5,1290,70.0,9.456193887305275,139,1,1,0.8926263997509498
300.8,10.399999999999975,1492,39.0,6.093433110902762,109,0,0,0.002813186439653226
301.0,11.0,1499,34.6,5.431331987183203,207,0,0,0.4037647325290484
299.7,11.400000000000034,1650,32.4,5.59831810869701,60,0,0,0.0011071157671302826
298.0,9.699999999999989,1442,43.6,6.583856668079154,148,0,0,0.0023826406529408014
299.2,9.699999999999989,1521,42.3,6.737491020815206,215,0,0,0.2175598291672657
298.6,9.799999999999956,1407,50.5,7.440705120394746,164,0,0,0.0
298.7,9.800000000000011,1420,45.7,6.795683788735201,143,0,0,0.009413154656516513
299.7,9.699999999999989,1399,39.9,5.845467202754921,91,0,0,0.0025766876251878423
296.9,10.900000000000034,1840,24.6,4.740034995736281,157,0,0,0.003913349806414719
300.7,11.300000000000011,1550,32.4,5.259026102109313,5,0,0,0.003566459795050191
302.5,9.399999999999975,1524,34.8,5.553833156722179,86,0,0,0.001779061867690812
304.1,9.5,1382,46.7,6.758550163569771,134,0,0,0.00909417838275876
298.2,9.800000000000011,1658,30.0,5.208760619651876,3,0,0,0.0023761831050253444
298.8,11.0,1363,44.0,6.280253154036235,25,0,0,0.0005328324562872187
302.9,9.400000000000034,1530,34.9,5.591720764124473,185,0,0,0.001779061867690812
298.1,11.0,1425,44.5,6.640541471525426,49,0,0,0.0037449236109056943
300.2,11.100000000000025,1587,31.2,5.185135842896882,73,0,0,0.002934956911840429
301.6,9.0,1562,34.4,5.626885657893655,162,0,0,0.0013061075831374306
301.8,9.699999999999989,1443,43.3,6.543089267411069,134,0,0,0.002241130528073543
298.2,10.699999999999989,1414,44.3,6.559666404646511,68,0,0,0.0015137138096331904
302.2,9.300000000000011,1443,47.0,7.102198511970446,90,0,0,0.01461466512476923
298.2,10.600000000000025,1540,34.8,5.612141116372806,32,0,0,0.0038186356461834864
300.8,10.800000000000011,1568,36.0,5.911220736994554,23,0,0,0.003087783266565917
297.9,9.600000000000025,1574,35.8,5.900874425188732,153,0,0,0.002339554878848885
302.6,8.399999999999977,1542,39.7,6.410671137062261,141,0,0,0.003751901299001334
299.9,9.300000000000011,1389,51.2,7.44733388089382,185,0,0,0.0
303.4,8.700000000000045,1499,39.4,6.1848115692201775,197,0,0,0.003867949527257644
297.3,11.0,1461,41.5,6.349315832537653,108,0,0,0.0013715264085149726
297.2,11.300000000000011,1584,40.0,6.635043684381643,4,0,0,0.0013909877103749832
299.5,9.800000000000011,1409,44.7,6.595491032872949,46,0,0,0.001372203684765932
298.0,9.600000000000025,1569,35.6,5.849268529865764,173,0,0,0.002339554878848885
299.7,9.900000000000034,1399,51.3,7.515600689256326,144,0,0,0.0
302.5,8.5,1387,52.1,7.567332248285438,116,0,0,0.18741458730908755
298.3,10.800000000000011,1488,40.6,6.326413622092982,176,0,0,0.002579110453258731
300.0,9.399999999999975,1308,50.2,6.876066672765052,32,0,0,0.001515557355087585
297.6,10.899999999999975,1475,42.4,6.5491734851835215,24,0,0,0.007272542994342343
300.3,11.0,1505,39.6,6.241087965621483,107,0,0,0.0024376003283914723
302.4,9.0,1450,44.1,6.696304741126644,56,0,0,0.0021882394067405217
301.8,8.199999999999989,2032,19.0,4.043020305659824,203,0,0,0.10894303054596235
300.7,9.5,1696,27.5,4.884129378780932,73,0,0,0.003401648521310278
296.2,10.699999999999989,1516,39.1,6.207326316570905,138,0,0,0.011995719540731952
302.0,8.399999999999977,1464,47.2,7.236218854572586,159,0,0,0.016813503147832025
302.9,8.100000000000023,1820,24.6,4.688512876217408,128,0,0,0.0013179477181799516
297.4,11.300000000000011,1638,31.9,5.471837588463486,131,0,0,0.001248625891997541
300.1,11.599999999999966,1503,42.6,6.704975536850553,208,0,0,0.1846920634047355
301.5,8.899999999999977,1270,54.2,7.208279623906661,26,0,0,0.04180986680329692
302.3,8.699999999999989,1541,36.6,5.906257020601884,143,0,0,0.004083128123543731
300.4,11.400000000000034,1707,30.0,5.362698659677776,165,0,0,0.006845451541492683
302.0,8.899999999999977,1455,43.2,6.582264927801335,220,0,0,0.29094208234133856
297.9,11.300000000000011,1478,39.7,6.14459918325423,10,0,0,0.002737659051915112
301.7,8.5,1486,43.0,6.69138291263602,66,0,0,0.0
298.8,10.300000000000011,1477,42.4,6.558053720417668,158,0,0,0.00039974575424178645
299.1,9.399999999999975,1415,43.4,6.430944881653427,0,0,0,0.017095101865610578
300.5,11.100000000000025,1658,30.4,5.278210761247236,170,0,0,0.002433030437798776
299.8,9.5,1291,56.4,7.624896697674715,188,0,0,0.10326376774314218
298.1,9.799999999999956,1517,40.8,6.481482635474173,50,0,0,0.002579110453258731
302.3,9.099999999999966,1609,32.3,5.442358977397301,49,0,0,0.011226055787858168
300.6,11.299999999999956,1472,44.2,6.813318595497353,126,0,0,0.03052978498140157
299.0,9.5,1886,23.0,4.542533537580602,198,0,0,0.02974176938133645
302.4,9.400000000000034,1255,59.0,7.753974267835208,138,0,0,0.21274966979403015
296.9,10.800000000000011,1550,39.7,6.443930131288265,124,0,0,0.005744607459076851
303.4,8.800000000000011,1554,36.8,5.988629579979007,85,0,0,0.004083128123543731
300.6,9.199999999999989,1532,42.5,6.818303255841048,130,0,0,0.007679307811503365
301.7,8.400000000000034,1487,48.0,7.474477241420836,36,0,0,0.024121692809727608
301.4,9.200000000000044,1557,38.2,6.228458763154053,157,0,0,0.001779061867690812
302.7,7.800000000000011,1563,35.0,5.728694203820988,8,0,0,0.002992199136692386
300.9,10.5,1387,42.7,6.202017024986339,121,0,0,0.001372203684765932
295.9,10.700000000000044,1679,30.4,5.345063852915626,117,0,0,0.002101586278112653
300.5,11.399999999999975,1576,31.1,5.132692189532956,149,0,0,0.012588964038988707
302.6,9.799999999999956,1386,45.8,6.647484391289859,38,0,0,0.027390774466344508
302.3,9.300000000000011,1608,39.9,6.718735712673276,136,0,0,0.0015638832714047252
299.6,10.599999999999966,1381,60.5,8.749387900125136,13,0,0,0.12865950732690884
301.3,10.199999999999989,1648,32.4,5.591532268565256,0,0,0,0.0010787779360084688
300.3,11.399999999999975,1655,29.9,5.182004722218803,193,0,0,0.0018440279249890845
302.3,9.199999999999989,1543,33.1,5.34838346915292,39,0,0,0.0020536586946035026
302.5,9.5,1451,43.2,6.5641693541166575,189,0,0,0.002098943126955325
301.7,9.300000000000011,1298,58.1,7.8973146686429985,168,0,0,0.1434583313163861
297.4,11.900000000000034,1775,25.8,4.795641185704819,91,0,0,0.0018440279249890845
297.2,10.699999999999989,1456,44.9,6.845991159094685,85,0,0,0.00467921081545131
297.4,10.700000000000044,1348,53.7,7.580411745699884,68,0,0,0.0
301.4,9.100000000000025,1451,45.3,6.883260919941773,183,0,0,0.011488240452376763
303.4,8.100000000000023,1879,21.3,4.191167343227607,78,0,0,0.009368989384846618
299.0,11.399999999999975,1713,28.0,5.022778334559361,116,0,0,0.0018440279249890845
298.0,9.699999999999989,1606,30.8,5.179941743042947,17,0,0,0.0033510638636203784
302.8,8.199999999999989,1564,38.5,6.305595334775194,85,0,0,0.003967079895287421
298.1,10.899999999999975,1502,40.9,6.433123052559915,153,0,0,0.002579110453258731
301.3,9.800000000000011,1723,27.6,4.979927010764397,210,0,0,0.17555780596019868
304.0,9.0,1575,34.5,5.690209693814513,92,0,0,0.011173433422237403
303.9,9.200000000000044,1437,48.3,7.268294515565737,110,0,0,0.058291863997205415
299.8,9.699999999999989,1641,27.1,4.657002701901901,16,0,0,0.005787126739622868
302.2,9.199999999999989,1449,46.5,7.055860020329996,60,0,0,0.007503008535843858
300.0,11.300000000000011,1520,39.2,6.2396218890498085,43,0,0,0.002321552100135162
301.4,9.400000000000034,1530,39.9,6.39282689078987,107,0,0,0.0015638832714047252
297.4,11.100000000000025,1418,51.2,7.602821773295491,52,0,0,0.010018458420947673
297.3,11.0,2358,14.9,3.67924482032515,49,0,0,0.09714221397373825
298.7,11.0,1667,30.4,5.306862086247974,92,0,0,0.002101586278112653
300.3,9.5,1523,39.2,6.251936932251881,24,0,0,0.0025700097541859453
295.7,10.5,1464,46.2,7.082909133077404,92,0,0,0.0022391400472132417
298.4,10.700000000000044,1579,36.1,5.969225009355334,123,0,0,0.0024817422799671028
302.4,9.600000000000025,1305,49.1,6.70997066916976,16,0,0,0.016462811672485936
298.5,11.5,1804,26.1,4.930666837956109,22,0,0,0.0018440279249890845
302.6,8.399999999999977,1660,38.0,6.605722152948138,99,0,0,0.008882088592990204
297.1,11.399999999999975,1621,32.4,5.499923426786578,194,0,0,0.001248625891997541
297.6,11.699999999999989,1529,41.9,6.708881583716515,3,0,0,0.002274065506454025
298.1,9.599999999999966,1479,45.0,6.969623301988957,136,0,0,0.0002575583531235685
300.6,8.799999999999955,1442,43.2,6.523454313326133,96,0,0,0.0009849750715639203
302.4,9.5,1867,25.9,5.063755174737683,121,0,0,0.042526425186958504
302.3,8.699999999999989,1442,43.7,6.5989572567674095,152,0,0,0.005011880153519177
300.3,11.5,1488,38.4,5.983603031733264,51,0,0,0.0034286678672654446
297.7,11.400000000000034,1732,28.1,5.0966267058697445,167,0,0,0.02782160547431506
300.4,10.100000000000025,1402,54.3,7.972168349602531,44,0,0,0.010674554934539431
299.5,9.600000000000025,1548,44.3,7.181303814987836,40,0,0,0.04453946681891317
301.0,9.699999999999989,1493,48.1,7.520271190334664,145,0,0,0.019927784131107695
302.6,8.299999999999955,1331,52.0,7.247863691341892,154,1,1,0.9774022509547317
301.4,8.5,1259,63.9,8.42471477135214,20,1,1,0.6504503957007852
299.2,9.5,1375,55.1,7.933830447253222,78,0,0,0.020152873503371214
300.1,9.5,1321,46.9,6.487901956463009,75,0,0,0.01620735996434044
298.9,11.300000000000011,1771,26.8,4.970292793293388,216,0,0,0.35778842146054696
300.3,10.800000000000011,1477,44.2,6.836461661378798,166,0,0,0.000258235629374528
301.3,9.5,1390,57.4,8.355170381977175,164,0,0,0.09597961355460599
299.1,9.199999999999989,1489,38.1,5.940845955717907,32,0,0,0.012465384023432799
298.2,11.800000000000011,1433,44.2,6.632802681622083,68,0,0,0.0013976655813768804
296.2,11.0,1385,44.0,6.381621876992066,5,0,0,0.001504613110560405
298.2,9.5,1608,33.8,5.691560578655555,106,0,0,0.0036859673489731274
301.1,9.0,1489,45.8,7.14148936409134,42,0,0,0.009571924504513146
298.7,11.400000000000034,1620,34.8,5.903680914625938,112,0,0,0.001248625891997541
303.9,8.700000000000045,1426,53.4,7.974241800753899,172,0,0,0.08785906206884214
302.6,9.699999999999989,1647,31.8,5.484655286490132,52,0,0,0.0008041811090957779
301.2,9.600000000000025,1479,38.2,5.916435780799514,139,0,0,0.001779061867690812
297.8,10.599999999999966,1374,47.1,6.77698084047083,150,0,0,0.0014927502889366233
300.2,10.400000000000034,1983,20.8,4.319312907567535,83,0,0,0.003401648521310278
298.3,11.199999999999989,1711,30.3,5.429017680595058,148,0,0,0.001985538049856343
298.7,9.800000000000011,1353,47.0,6.659233947814285,190,0,0,0.000258235629374528
297.3,11.099999999999966,1521,38.2,6.084448155913496,87,0,0,0.0035440388192707955
300.2,10.0,1530,48.5,7.770729428654353,15,0,0,0.03236675348805569
297.5,10.800000000000011,2564,12.8,3.436818587223138,127,1,1,0.9901836047334407
303.8,9.399999999999975,1336,47.8,6.687487337745568,176,0,0,0.04438600249824891
299.8,10.599999999999966,1579,36.4,6.018830757355516,0,0,0,0.0026148289820125356
301.3,9.5,1432,54.4,8.157752699625592,51,0,0,0.012588920317991695
301.4,9.300000000000011,1428,53.7,8.030287813693942,176,0,0,0.029292494534997875
300.7,9.900000000000034,1418,46.3,6.8752079707730696,84,0,0,0.00603810223706866
301.0,9.899999999999975,1492,44.6,6.968387608878544,15,0,0,0.0010057867408406
302.2,7.900000000000034,1458,45.1,6.885931273697324,15,0,0,0.059474909498864706
299.1,10.899999999999975,1437,41.1,6.18482204119569,192,0,0,0.011396196033765746
301.6,8.899999999999977,1414,49.3,7.300035073342506,106,0,0,0.02987853011583057
297.8,10.0,1662,30.7,5.343157953372448,48,0,0,0.002101586278112653
298.7,11.300000000000011,1459,40.2,6.142002133327261,69,0,0,0.003577030280393824
303.3,8.199999999999989,1384,54.8,7.94228133149138,48,0,0,0.42944695216803785
300.2,10.199999999999989,1530,35.7,5.719897744390937,80,0,0,0.003544716095521755
297.5,11.199999999999989,1371,46.5,6.676041468510989,121,0,0,0.000258235629374528
298.0,10.600000000000025,1313,50.8,6.984849554383354,170,0,0,0.007682380954540523
298.7,11.0,1881,21.7,4.274419548547737,29,0,0,0.0018440279249890845
302.3,7.800000000000011,1731,33.4,6.054414530145177,112,0,0,0.01301276194563488
300.9,10.200000000000044,1457,37.4,5.706367952029476,96,0,0,0.0034542002104912483
302.3,9.399999999999975,1494,37.1,5.80434375491943,114,0,0,0.001779061867690812
300.5,11.399999999999975,1546,39.4,6.378731611750762,203,0,0,0.19907453998941432
299.0,11.300000000000011,1657,31.0,5.379139661231563,70,0,0,0.001985538049856343
298.7,11.5,1613,36.0,6.080866740288404,0,0,0,0.002640290878623484
300.7,8.900000000000034,1661,30.3,5.270367251588773,129,0,0,0.0012231639953865926
298.4,11.0,1540,43.2,6.966795868600725,141,0,0,0.00039974575424178645
302.2,9.100000000000025,1530,37.3,5.976251704923863,207,1,0,0.4309571492836547
300.8,10.599999999999966,1521,39.9,6.3552220267264,15,0,0,0.001980667499435634
302.2,7.800000000000011,1483,48.7,7.563080626227579,20,0,0,0.04510607331870177
301.4,9.900000000000034,2323,15.9,3.867897459173218,50,0,0,0.0330801028121366
302.3,9.199999999999989,1530,37.8,6.056362317590403,57,0,0,0.001779061867690812
296.9,11.200000000000044,1435,45.3,6.807360041431043,62,0,0,0.041886034128330245
298.7,10.900000000000034,1516,38.5,6.112073227314062,61,0,0,0.0036862262203890134
296.4,11.0,1416,50.0,7.414158662471912,210,0,0,0.2338373007245066
301.8,9.199999999999989,1756,26.7,4.909806662736272,33,0,0,0.00177279919260728
300.5,10.0,1452,42.9,6.523077322207703,29,0,0,0.0016468005116786228
302.5,8.0,1436,36.5,5.488781244841847,43,0,0,0.022761712517262986
301.6,9.0,1455,43.9,6.688921998390708,0,0,0,0.016015393727916553
298.5,11.199999999999989,1634,37.8,6.468036618916809,78,0,0,0.0030846568940697647
301.8,8.099999999999966,1334,61.0,8.521465353107194,182,1,1,0.8888209109174128
302.3,9.399999999999975,1482,39.0,6.052592406406095,127,0,0,0.001779061867690812
303.4,8.100000000000023,1501,36.2,5.690073558132858,69,0,0,0.018583434356781357
297.5,11.100000000000025,1513,39.7,6.290107282992996,32,0,0,0.002853707280171422
299.0,9.600000000000025,1645,33.4,5.753617505539467,22,0,0,0.0016392709471665418
300.8,10.0,1689,32.9,5.819077824464767,151,0,0,0.009818714801433492
300.3,11.399999999999975,1571,31.2,5.132859741141147,123,0,0,0.006365134882253539
301.8,8.800000000000011,1395,50.5,7.377244948792232,131,0,0,0.017818760058258158
298.4,11.100000000000025,1450,47.9,7.273310591835969,112,0,0,0.003144925810549482
297.9,9.700000000000044,1968,20.4,4.204204952740004,171,0,0,0.003913349806414719
300.4,10.200000000000044,1429,46.9,7.01832846009511,19,0,0,0.039644876381823346
299.5,9.600000000000025,1415,49.2,7.290379911920475,8,0,0,0.012150915340054105
297.4,11.200000000000044,1420,45.8,6.810553993962192,120,0,0,0.04146926506826365
302.3,9.399999999999975,1486,39.6,6.16229682186945,147,0,0,0.0015638832714047252
297.8,9.699999999999989,1405,46.9,6.9004559037324205,113,0,0,0.009453897336853891
300.1,10.0,1650,31.6,5.460088031939061,19,0,0,0.0014977608222992835
298.8,10.5,1450,44.8,6.802595292573099,63,0,0,0.0193003353704267
297.5,11.100000000000025,1510,35.5,5.613502473189363,155,0,0,0.0035440388192707955
301.0,9.800000000000011,1475,35.3,5.452495849692885,19,0,0,0.00907084199408218
298.2,10.600000000000025,1345,44.3,6.239569529172247,37,0,0,0.0005328324562872187
300.6,8.899999999999977,1530,40.2,6.440893258389794,93,0,0,0.001090928986851344
296.9,11.200000000000044,1440,46.3,6.981875513337956,64,0,0,0.0033899670226332757
303.9,8.800000000000011,1485,43.3,6.733532614071683,174,0,0,0.005434432931120523
302.3,8.599999999999966,1545,36.7,5.937767194917388,18,0,0,0.003967079895287421
302.2,9.0,1381,49.4,7.1441283019203565,207,0,0,0.3562728183804742
300.1,10.0,1684,30.8,5.4315204827424175,13,0,0,0.007684243708642954
299.9,10.5,1408,38.4,5.661903944005669,144,0,0,0.0035515683837828763
298.0,10.600000000000025,1507,37.3,5.886412627006707,217,0,0,0.49215163945478585
295.5,10.5,1800,27.6,5.202477434344697,208,0,0,0.1593113872341352
299.0,9.800000000000011,1418,45.7,6.786112403117264,204,0,0,0.1918134023511539
299.1,11.299999999999956,1405,53.6,7.886235318551338,86,0,0,0.0
299.4,9.600000000000025,1607,33.7,5.671192586284784,130,0,0,0.0021980447539816264
302.3,8.899999999999977,1786,24.3,4.5448164282422105,81,0,0,0.00177279919260728
298.4,9.5,1948,21.4,4.365473375624281,136,0,0,0.0018440279249890845
298.8,11.0,1493,38.5,6.019343884155604,132,0,0,0.0036862262203890134
300.1,9.299999999999956,1569,31.6,5.192047346734779,124,0,0,0.005140869139538811
300.1,11.299999999999956,1660,31.4,5.4584125158571455,38,0,0,0.0013817125940429734
302.2,9.0,1649,33.2,5.73307148958499,9,0,0,0.007512746791148617
298.4,10.700000000000044,1423,48.0,7.152778153693242,135,0,0,0.006011759557303699
299.3,9.300000000000011,1403,50.6,7.434243911503863,189,0,0,0.018719356907153175
300.7,9.900000000000034,1609,27.6,4.650436773255899,108,0,0,0.006487410671305213
296.8,10.800000000000011,1338,44.4,6.221107436344651,128,0,0,0.01838727564882398
300.8,10.099999999999966,1425,44.0,6.565928646002667,33,0,0,0.0016468005116786228
297.8,9.5,1327,61.0,8.4767500176711,186,1,1,0.5555736886634454
304.0,9.0,1685,28.2,4.975968604020873,66,0,0,0.018415726248225538
302.7,9.5,1611,34.1,5.752790219474022,186,0,0,0.0050338984310146296
297.8,9.5,1804,26.0,4.911775394132522,222,0,0,0.33173446374991555
300.2,9.100000000000025,1366,49.3,7.052226244827343,59,0,0,0.00011604822825631004
298.6,10.899999999999975,1450,44.3,6.726673470111344,7,0,0,0.010594387088795416
299.1,11.399999999999975,1628,35.9,6.120367031919539,174,0,0,0.004075724432943737
302.1,9.399999999999975,1533,39.4,6.3250941531784735,26,0,0,0.001838480098317416
301.8,9.5,1471,44.2,6.808689982321064,148,0,0,0.001230016283647714
300.3,9.800000000000011,1483,39.9,6.196445934013972,174,0,0,0.008688712410046573
300.8,10.399999999999975,1612,32.5,5.486267970718975,143,0,0,0.0026709990385350084
298.6,10.299999999999956,1327,58.8,8.171031164574766,9,0,0,0.02587148548061417
298.0,9.699999999999989,1479,42.5,6.582422007434014,47,0,0,0.00039974575424178645
301.6,8.5,1687,26.6,4.699215235190637,16,0,0,0.00177279919260728
303.0,8.199999999999989,1503,37.0,5.823570301959399,152,0,0,0.02785201826979831
301.8,8.899999999999977,2092,18.6,4.074771335412105,51,0,0,0.00177279919260728
297.3,11.0,1544,41.7,6.742360489428272,6,0,0,0.0022479263335921174
299.7,9.800000000000011,1375,46.8,6.738716241950105,86,0,0,0.0014927502889366233
301.6,8.599999999999966,1411,45.1,6.663956808770181,54,0,0,0.052279468164809294
299.4,9.700000000000044,1373,44.1,6.340707868666815,81,0,0,0.000258235629374528
302.1,9.099999999999966,1550,34.8,5.648583591154448,177,0,0,0.0033528180729205112
302.9,8.100000000000023,1437,49.9,7.509066176536859,55,0,0,0.011321309207489602
299.9,10.200000000000044,1447,51.4,7.788615562828792,185,0,0,0.017181474685140877
298.0,10.5,1666,31.0,5.408356472909948,198,0,0,0.005290907067086823
299.0,11.100000000000025,1555,38.6,6.285593861547339,118,0,0,0.0024817422799671028
300.8,10.0,1520,38.0,6.048613055711549,45,0,0,0.002813186439653226
297.9,11.300000000000011,1529,38.1,6.100438862520268,96,0,0,0.003570177992132703
300.7,8.800000000000011,1470,48.7,7.496782549261323,21,0,0,0.013907589980032399
302.3,9.399999999999975,1414,47.0,6.959465485742349,11,0,0,0.006411170699797621
300.6,9.899999999999975,1509,43.1,6.810752961496921,31,0,0,0.03991213577321051
296.3,11.099999999999966,1648,34.0,5.867657318864776,60,0,0,0.0013646741202538511
300.5,8.899999999999977,1502,34.3,5.395015176107703,40,0,0,0.00618615862265741
302.3,8.800000000000011,1373,53.0,7.620351860302521,181,0,0,0.23622797261935477
296.0,10.600000000000025,1511,35.2,5.56975055950037,119,0,0,0.0035440388192707955
299.9,11.5,1706,28.8,5.14517478434322,111,0,0,0.0018440279249890845
300.0,9.0,1368,45.8,6.56115342516921,81,0,0,0.00011604822825631004
297.2,10.900000000000034,1474,44.3,6.838011513754567,152,0,0,0.00467921081545131
299.6,9.299999999999956,1613,30.8,5.202519322246746,80,0,0,0.005140869139538811
302.3,8.899999999999977,1633,36.4,6.22466790801872,114,0,0,0.0092133154175326
297.0,10.800000000000011,1385,56.4,8.180078951417103,202,1,1,0.5361295251000163
301.8,8.399999999999977,2825,5.8,1.7158331876356254,215,1,1,0.8356675052107492
300.4,9.300000000000011,1500,35.2,5.529203070318037,112,0,0,0.004734982736531059
300.8,8.899999999999977,1481,38.1,5.908927374357434,153,0,0,0.0021980447539816264
299.7,11.199999999999989,1685,32.1,5.664134474789718,88,0,0,0.029220002817132957
297.4,11.600000000000025,1505,39.2,6.178046673039449,209,0,0,0.2941294679310295
301.0,9.399999999999975,1614,31.6,5.340958838514936,84,0,0,0.00340791119639381
300.7,9.0,1623,32.7,5.557697315686096,0,0,0,0.003147294166066325
302.3,9.099999999999966,1504,38.7,6.095192402788774,65,0,0,0.0033528180729205112
298.4,9.800000000000011,1468,43.8,6.733312702585931,2,0,0,0.0035040817901017393
298.3,10.099999999999966,1528,37.3,5.968439611191937,160,0,0,0.0036862262203890134
298.2,10.5,1408,46.3,6.826722724152668,3,0,0,0.026699617647869177
300.8,10.399999999999975,1434,45.6,6.8476666751766,174,0,0,0.007188929212488694
300.6,9.0,1588,37.0,6.15291393181073,50,0,0,0.0021980447539816264
300.3,11.300000000000011,1374,47.4,6.820146323531153,197,0,0,0.062497251492918536
297.8,10.699999999999989,1561,46.3,7.568546997444825,194,0,0,0.002022366658293562
298.7,11.0,1311,54.5,7.482174143422131,52,0,0,0.008732982336598171
300.7,9.699999999999989,1543,47.3,7.642856135677737,203,0,0,0.11203153511145976
300.6,11.599999999999966,1308,54.7,7.49244715139937,52,0,0,0.012745492845006416
297.9,10.600000000000025,1300,53.0,7.215191127744559,172,0,0,0.008142989590796073
299.2,9.800000000000011,1597,30.3,5.067294702460728,115,0,0,0.05516430571519287
298.4,10.5,1496,37.9,5.937442563676517,194,0,0,0.0036862262203890134
301.0,11.199999999999989,2710,9.7,2.752768202830496,143,1,1,0.9945508184590852
299.7,10.600000000000025,1386,46.6,6.763597655766538,2,0,0,0.03181868752587976
300.8,10.899999999999975,1432,45.8,6.868107971375958,6,0,0,0.017269688170054535
303.9,9.100000000000025,1759,28.4,5.231338198855676,74,0,0,0.00714261015361796
301.8,8.800000000000011,1441,46.3,6.986724037999996,100,0,0,0.01293274078253452
298.2,10.199999999999989,1424,47.6,7.098156329422826,179,0,0,0.006011759557303699
300.2,10.0,1415,49.6,7.349651293318201,21,0,0,0.017277041893630864
